Feature1,Feature2,Feature3,Feature4,reason_id
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,1754095,51,3,80
1830,2769078,51,3,80
1830,2769078,51,3,80
1830,2769078,51,3,80
1830,2769078,51,3,80
1830,2769078,51,3,80
1830,2769078,51,3,80
1830,2769078,51,3,80
1830,2769078,51,3,80
1830,2769078,51,3,80
1830,2769078,51,3,80
1830,2769078,51,3,80
1830,2769078,51,3,80
1830,2769078,51,3,80
1830,2769078,51,3,80
1830,2769078,51,3,80
1830,2769078,51,3,80
1830,2769078,51,3,80
1830,2769078,51,3,80
1830,2769078,51,3,80
1830,2769078,51,3,80
1830,2769078,51,3,80
1831,1754095,52,3,80
1831,1754095,52,3,80
1831,1754095,52,3,80
1831,1754095,52,3,80
1831,1754095,52,3,80
1831,1754095,52,3,80
1831,1754095,52,3,80
1831,1754095,52,3,80
1831,1754095,52,3,80
1831,1754095,52,3,80
1831,1754095,52,3,80
1831,1754095,52,3,80
1831,1754095,52,3,80
1831,1754095,52,3,80
1831,1754095,52,3,80
1831,1754095,52,3,80
1831,1754095,52,3,80
1831,1754095,52,3,80
1831,1754095,52,3,80
1831,1754095,52,3,80
1831,1754095,52,3,80
1831,1754095,52,3,80
1831,1754095,52,3,80
1831,1754095,52,3,80
1831,1754095,52,3,80
1831,1754095,52,3,80
1831,1754095,52,3,80
1831,1754095,52,3,80
1831,1754095,52,3,80
1831,1754095,52,3,80
1831,1754095,52,3,80
1831,1754095,52,3,80
1831,1754095,52,3,80
1831,1754095,52,3,80
1831,1754095,52,3,80
1831,1754095,52,3,80
1831,1754095,52,3,80
1831,1754095,52,3,80
1831,1754095,52,3,80
1831,1754095,52,3,80
1831,1754095,52,3,80
1831,1754095,52,3,80
1831,1754095,52,3,80
1831,1754095,52,3,80
1831,1754095,52,3,80
1831,1754095,52,3,80
1831,1754095,52,3,80
1831,1754095,52,3,80
1831,1754095,52,3,80
1831,1754095,52,3,80
1831,1754095,52,3,80
1831,1754095,52,3,80
1831,1754095,52,3,80
1831,1754095,52,3,80
1831,1754095,52,3,80
1831,1754095,52,3,80
1831,1754095,52,3,80
1831,1754095,52,3,80
1831,1754095,52,3,80
1831,1754095,52,3,80
1831,1754095,52,3,80
1831,1754095,52,3,80
1831,1754095,52,3,80
561,1754095,53,3,80
561,1754095,53,3,80
561,1754095,53,3,80
561,1754095,53,3,80
561,1754095,53,3,80
561,1754095,53,3,80
561,1754095,53,3,80
561,1754095,53,3,80
561,1754095,53,3,80
561,1754095,53,3,80
561,1754095,53,3,80
561,1754095,53,3,80
561,1754095,53,3,80
561,1754095,53,3,80
561,1754095,53,3,80
561,1754095,53,3,80
561,1754095,53,3,80
561,1754095,53,3,80
561,1754095,53,3,80
561,1754095,53,3,80
561,1754095,53,3,80
561,1754095,53,3,80
561,1754095,53,3,80
561,1754095,53,3,80
561,1754095,53,3,80
561,1754095,53,3,80
561,1754095,53,3,80
561,1754095,53,3,80
561,1754095,53,3,80
561,1754095,53,3,80
561,1754095,53,3,80
561,1754095,53,3,80
561,1754095,53,3,80
561,1754095,53,3,80
561,1754095,53,3,80
561,1754095,53,3,80
561,1754095,53,3,80
561,1754095,53,3,80
561,1754095,53,3,80
561,1754095,53,3,80
561,1754095,53,3,80
561,1754095,53,3,80
561,1754095,53,3,80
561,1754095,53,3,80
561,1754095,53,3,80
561,1754095,53,3,80
561,1754095,53,3,80
561,1754095,53,3,80
561,1754095,53,3,80
561,1754095,53,3,80
561,1754095,53,3,80
561,1754095,53,3,80
561,1754095,53,3,80
561,1754095,53,3,80
561,1754095,53,3,80
561,1754095,53,3,80
561,1754095,53,3,80
561,1754095,53,3,80
561,1754095,53,3,80
