Feature1,Feature2,Feature3,Feature4,Feature5,Feature6,Feature7,Prediction
2093,1758274,5,3,0,0,0,81
23637,1758274,5,3,0,0,0,81
21220,1758274,5,3,0,0,0,81
23894,1752621,5,3,0,0,0,3
20351,1758274,5,3,0,0,0,81
2451,1752621,5,3,0,0,0,3
2451,1752621,5,3,0,0,0,3
21220,1758274,5,3,0,0,0,81
21220,1758274,5,3,0,0,0,81
21220,1758274,5,3,0,0,0,81
2093,1758274,5,3,0,0,0,81
23862,1752621,5,3,0,0,0,3
23116,1758274,5,3,0,0,0,81
21220,1758274,5,3,0,0,0,81
21220,1758274,5,3,0,0,0,81
23637,1758274,5,3,0,0,0,81
20407,1758720,5,3,0,3,0,81
21220,1758274,5,3,0,0,0,81
21220,1758274,5,3,0,0,0,81
2093,1758274,5,3,0,0,0,81
16827,1758274,5,3,0,0,0,81
21821,1758274,5,3,0,0,0,81
22215,1758274,5,3,0,0,0,81
14847,1759025,5,3,-3,2,1,2
21220,1758274,5,3,0,0,0,81
21220,1758274,5,3,0,0,0,81
15540,1758274,5,3,0,0,0,81
15739,1758274,5,3,0,0,0,81
2093,1758274,5,3,0,0,0,81
23894,1752621,5,3,0,0,0,3
23229,1752621,5,3,0,0,0,3
21220,1758274,5,3,0,0,0,81
2733,1758274,5,3,0,0,0,81
21220,1758274,5,3,0,0,0,81
21220,1758274,5,3,0,0,0,81
23637,1758274,5,3,0,0,0,81
21220,1758274,5,3,0,0,0,81
19396,1758274,5,3,0,0,0,81
21831,1758274,5,3,0,0,0,81
21220,1758274,5,3,0,0,0,81
21220,1758274,5,3,0,0,0,81
21224,1759117,5,3,0,0,0,3
21483,1768790,5,3,0,0,0,3
16156,1758274,5,3,0,0,0,81
16156,1758274,5,3,0,0,0,81
21220,1758274,5,3,0,0,0,81
22245,1758720,5,3,0,0,0,3
15726,1759025,5,3,0,2,0,3
23637,1758274,5,3,0,0,0,81
2093,1758274,5,3,0,0,0,81
21236,1752621,5,3,0,0,0,3
22334,1759025,5,3,0,1,0,2
21236,1752621,5,2,0,0,0,3
2661,1758720,5,3,0,0,0,3
2451,1752621,5,3,0,0,0,3
23637,1758274,5,3,0,0,0,81
2968,1758274,5,3,0,2,0,2
23637,1758274,5,3,0,0,0,81
21220,1758274,5,3,0,0,0,81
19426,1758274,5,3,0,2,0,3
19426,1758274,5,3,0,2,0,81
21236,1752621,5,2,0,0,0,3
20351,1758274,5,3,0,0,0,81
2942,1758274,5,3,0,0,0,81
21220,1758274,5,3,0,0,0,81
23821,1758274,5,3,0,0,0,81
21220,1758274,5,3,0,0,0,81
21236,1752621,5,2,0,0,0,3
2451,1752621,5,3,0,0,0,3
21220,1758274,5,3,0,0,0,81
5002,1758274,5,3,0,0,0,81
21618,1768790,5,3,0,0,0,3
23225,1758274,5,3,0,0,0,81
21220,1758274,5,3,0,0,0,3
21220,1758274,5,3,0,0,0,81
2093,1758274,5,3,0,0,0,81
21483,1768790,5,3,0,0,0,3
21580,1758274,5,3,0,0,0,81
21220,1758274,5,3,0,0,0,81
21220,1758274,5,3,0,0,0,81
23229,1752621,5,3,0,0,0,3
2093,1758274,5,3,0,0,0,81
2093,1758274,5,3,0,0,0,81
21220,1758274,5,3,0,0,0,81
23637,1758274,5,3,0,0,0,81
20404,1752621,5,3,0,0,0,3
21220,1758274,5,3,0,0,0,81
21483,1768790,5,3,0,0,0,3
21236,1752621,5,3,0,0,0,3
15739,1758274,5,3,0,0,0,81
23637,1758274,5,3,0,0,0,81
5740,1758274,5,3,0,0,0,81
20351,1758274,5,3,0,0,0,81
2999,1758720,5,3,0,2,0,81
21624,1758274,5,3,0,0,0,81
21236,1752621,5,3,0,0,0,3
2093,1758274,5,3,0,0,0,81
20351,1758274,5,3,0,0,0,81
16156,1758274,5,3,0,0,0,81
2093,1758274,5,3,0,0,0,81
21831,1758274,5,3,0,0,0,81
21220,1758274,5,3,0,0,0,81
23637,1758274,5,3,0,0,0,81
2982,1752621,5,3,0,0,0,3
21220,1758274,5,3,0,0,0,81
21230,1758720,5,3,0,0,0,3
22333,1759025,5,3,0,11,0,2
22333,1759025,5,4,-4,0,0,109
22333,1759025,5,4,-4,0,0,2
22333,1759025,5,4,-4,0,0,109
2052,1759025,5,4,-13,-11,1,2
22333,1759025,5,4,-5,-3,1,2
2701,1759025,5,2,-4,-3,1,2
22333,1759025,5,4,-4,0,0,109
22333,1759025,5,4,-4,0,0,109
22333,1759025,5,4,-4,0,0,109
2649,1758274,5,3,0,0,0,81
20351,1758274,5,3,0,0,0,81
21220,1758274,5,3,0,0,0,81
21224,1759117,5,3,0,0,0,3
21220,1758274,5,3,0,0,0,81
23637,1758274,5,3,0,0,0,81
21236,1752621,5,3,0,0,0,3
16156,1758274,5,3,0,0,0,3
16156,1758274,5,3,0,0,0,81
15540,1758274,5,3,0,0,0,81
22426,1758720,5,3,0,0,0,3
2093,1758274,5,3,0,0,0,81
21624,1758274,5,3,0,0,0,81
2403,1759117,5,3,0,0,0,3
2093,1758274,5,3,0,0,0,81
15473,1758720,5,3,-4,0,0,81
23821,1758274,5,3,0,0,0,81
21220,1758274,5,3,0,0,0,81
21230,1758720,5,3,0,0,0,3
21821,1758274,5,3,0,0,0,81
21220,1758274,5,3,0,0,0,81
21220,1758274,5,3,0,0,0,81
23821,1758274,5,3,0,0,0,81
21831,1758274,5,3,0,0,0,81
23637,1758274,5,3,0,0,0,81
3028,1752621,5,3,0,0,0,3
21220,1758274,5,3,0,0,0,81
20351,1758274,5,3,0,0,0,81
20351,1758274,5,3,0,0,0,81
23862,1752621,5,3,0,0,0,3
2733,1758274,5,3,0,0,0,81
23637,1758274,5,3,0,0,0,81
23637,1758274,5,3,0,0,0,81
21220,1758274,5,3,0,0,0,81
21220,1758274,5,3,0,0,0,81
2093,1758274,5,3,0,0,0,81
14717,1758720,5,3,0,3,0,81
21624,1758274,5,3,0,0,0,3
21624,1758274,5,3,0,0,0,81
21236,1752621,5,3,0,0,0,3
21821,1758274,5,3,0,0,0,81
15739,1758274,5,3,0,0,0,81
20404,1752621,5,3,0,0,0,3
19364,1758274,5,3,0,0,0,81
14895,1758720,5,3,0,3,0,81
21220,1758274,5,3,0,0,0,81
21220,1758274,5,3,0,0,0,81
23637,1758274,5,3,0,0,0,81
20407,1758720,5,3,0,3,0,81
22002,1752621,5,3,0,0,0,3
2093,1758274,5,3,0,0,0,81
23225,1758274,5,3,0,0,0,81
23637,1758274,5,3,0,0,0,81
2093,1758274,5,3,0,0,0,81
23637,1758274,5,3,0,0,0,81
19396,1758274,5,3,0,0,0,81
23637,1758274,5,3,0,0,0,81
23637,1758274,5,3,0,0,0,81
21624,1758274,5,3,0,0,0,81
21220,1758274,5,3,0,0,0,81
23821,1758274,5,3,0,0,0,81
21220,1758274,5,3,0,0,0,81
2093,1758274,5,3,0,0,0,81
23637,1758274,5,3,0,0,0,81
23637,1758274,5,3,0,0,0,81
2451,1752621,5,3,0,0,0,3
23637,1758274,5,3,0,0,0,81
20351,1758274,5,3,0,0,0,3
20351,1758274,5,3,0,0,0,81
2093,1758274,5,3,0,0,0,81
21220,1758274,5,3,0,0,0,81
16156,1758274,5,3,0,0,0,81
21220,1758274,5,3,0,0,0,81
2093,1758274,5,3,0,0,0,81
15844,1758274,5,3,0,0,0,81
14719,1759117,5,3,-3,2,1,2
2451,1752621,5,3,0,0,0,3
21220,1758274,5,3,0,0,0,81
22215,1758274,5,3,0,0,0,81
21236,1752621,5,3,0,0,0,3
16156,1758274,5,3,0,0,0,81
21220,1758274,5,3,0,0,0,81
21220,1758274,5,3,0,0,0,81
21220,1758274,5,3,0,0,0,81
16156,1758274,5,3,0,0,0,81
21220,1758274,5,3,0,0,0,81
2999,1758720,5,3,0,0,0,3
21483,1768790,5,3,0,0,0,3
2093,1758274,5,3,0,0,0,81
2093,1758274,5,3,0,0,0,81
20351,1758274,5,3,0,0,0,81
2093,1758274,5,3,0,0,0,81
23637,1758274,5,3,0,0,0,81
20351,1758274,5,3,0,0,0,81
21624,1758274,5,3,0,0,0,81
23637,1758274,5,3,0,0,0,81
2093,1758274,5,3,0,0,0,81
21220,1758274,5,3,0,0,0,81
2093,1758274,5,3,0,0,0,81
15540,1758274,5,3,0,0,0,81
23575,1759117,5,3,0,0,0,3
21220,1758274,5,3,0,0,0,81
21220,1758274,5,3,0,0,0,81
21220,1758274,5,3,0,0,0,81
21220,1758274,5,3,0,0,0,81
23637,1758274,5,3,0,0,0,81
21236,1752621,5,3,0,0,0,3
21831,1758274,5,3,0,0,0,81
23637,1758274,5,3,0,0,0,81
2093,1758274,5,3,0,0,0,81
23590,1758274,5,3,0,0,0,81
21220,1758274,5,3,0,0,0,81
23225,1758274,5,3,0,0,0,81
15844,1758274,5,3,0,0,0,81
21483,1768790,5,3,0,0,0,3
20351,1758274,5,3,0,0,0,81
15540,1758274,5,3,0,0,0,81
23637,1758274,5,3,0,0,0,81
2451,1752621,5,3,0,0,0,3
21831,1758274,5,3,0,0,0,81
21236,1752621,5,3,0,0,0,3
2451,1752621,5,3,0,0,0,3
21220,1758274,5,3,0,0,0,81
21618,1768790,5,3,0,0,0,3
4394,1758720,5,3,0,1,0,11
23821,1758274,5,3,0,0,0,81
21789,1759117,5,3,0,0,0,3
2093,1758274,5,3,0,0,0,81
21236,1752621,5,3,0,0,0,3
21220,1758274,5,3,0,0,0,81
19364,1758274,5,3,0,0,0,81
2093,1758274,5,3,0,0,0,81
21220,1758274,5,3,0,0,0,81
21483,1768790,5,3,0,0,0,3
2093,1758274,5,3,0,0,0,81
23637,1758274,5,3,0,0,0,81
21220,1758274,5,3,0,0,0,81
21220,1758274,5,3,0,0,0,81
21220,1758274,5,3,0,0,0,81
23637,1758274,5,3,0,0,0,81
2451,1752621,5,3,0,0,0,3
21220,1758274,5,3,0,0,0,81
20351,1758274,5,3,0,0,0,81
21220,1758274,5,3,0,0,0,81
23637,1758274,5,3,0,0,0,81
21236,1752621,5,3,0,0,0,3
23598,1752621,5,3,0,0,0,3
16160,1752621,5,3,0,0,0,3
21220,1758274,5,3,0,0,0,81
21787,1768790,5,3,0,0,0,3
21220,1758274,5,3,0,0,0,81
2093,1758274,5,3,0,0,0,81
21220,1758274,5,3,0,0,0,3
21236,1752621,5,3,0,0,0,3
16156,1758274,5,3,0,0,0,81
21236,1752621,5,3,0,0,0,3
2527,1758274,5,3,0,0,0,81
21220,1758274,5,3,0,0,0,3
21220,1758274,5,3,0,0,0,81
20351,1758274,5,3,0,0,0,81
3131,1758720,5,3,0,2,0,81
2093,1758274,5,3,0,0,0,81
20351,1758274,5,3,0,0,0,81
21821,1758274,5,3,0,0,0,81
5740,1758274,5,3,0,0,0,81
21220,1758274,5,3,0,0,0,81
2451,1752621,5,2,0,0,0,3
16160,1752621,5,2,0,0,0,3
20351,1758274,5,3,0,0,0,81
20351,1758274,5,3,0,0,0,81
21236,1752621,5,3,0,0,0,3
2451,1752621,5,3,0,0,0,3
21220,1758274,5,3,0,0,0,3
21483,1768790,5,3,0,0,0,3
21220,1758274,5,3,0,0,0,81
2093,1758274,5,3,0,0,0,81
23637,1758274,5,3,0,0,0,81
23637,1758274,5,3,0,0,0,3
21220,1758274,5,3,0,0,0,81
2999,1758720,5,3,0,0,0,3
2093,1758274,5,3,0,0,0,81
2093,1758274,5,3,0,0,0,81
20351,1758274,5,3,0,0,0,81
2039,1752621,5,3,0,0,0,3
16038,1759117,5,3,0,2,0,2
2093,1758274,5,3,0,0,0,81
15824,1758274,5,3,0,0,0,81
23637,1758274,5,3,0,0,0,81
2451,1752621,5,4,-3,0,0,109
21775,1752621,5,4,-3,1,1,81
23904,1752621,5,4,-3,1,1,81
2449,1752621,5,4,-6,-4,1,109
23894,1752621,5,4,-3,0,0,109
15467,1752621,5,4,-4,0,0,109
21775,1752621,5,4,-3,1,1,81
21236,1752621,5,4,-4,0,0,109
2490,1758720,2,4,0,2,0,81
23680,1758720,2,4,-3,1,1,109
2151,1758274,2,2,-4,0,0,109
2072,1758720,2,3,-5,0,0,81
2490,1758720,2,3,0,2,0,81
2825,1759025,2,2,-4,-3,1,2
20189,1768790,16,3,0,4,0,2
23498,1758670,16,2,0,3,0,20
24424,1759025,5,2,0,2,0,2
14734,1759025,5,4,-4,1,1,109
2052,1759025,5,4,-3,4,1,2
2052,1759025,5,4,-3,1,1,109
2977,1759117,5,2,0,2,0,2
20343,1759117,5,2,0,0,0,3
20343,1759117,5,4,0,0,0,109
21224,1759117,5,4,0,0,0,109
21224,1759117,5,4,0,0,0,109
22182,1759117,5,2,0,0,0,109
23575,1759117,5,2,0,0,0,3
16164,1759117,5,2,0,0,0,3
21224,1759117,5,2,0,0,0,3
20343,1759117,5,2,0,0,0,3
21224,1759117,5,2,0,0,0,3
21734,1759117,5,2,0,0,0,3
19349,1759117,5,2,0,0,0,3
21224,1759117,5,2,0,0,0,3
20343,1759117,5,2,0,0,0,3
23575,1759117,5,2,0,0,0,3
21224,1759117,5,2,0,0,0,3
21224,1759117,5,2,0,0,0,109
23575,1759117,5,2,0,0,0,3
23575,1759117,5,2,0,0,0,3
23573,1768790,5,2,0,0,0,3
20516,1768790,5,2,0,0,0,3
21483,1768790,5,2,0,0,0,3
21618,1768790,5,4,-3,0,0,109
21483,1768790,5,2,0,0,0,3
23573,1768790,5,2,0,0,0,3
21483,1768790,5,4,-3,0,0,109
22180,1768790,5,4,-3,0,0,109
21483,1768790,5,4,-3,0,0,109
21483,1768790,5,4,-3,0,0,109
21483,1768790,5,2,0,0,0,3
24565,1768790,5,2,0,0,0,3
23573,1768790,5,2,0,0,0,3
23573,1768790,5,2,0,0,0,3
21483,1768790,5,2,0,0,0,3
24565,1768790,5,2,0,0,0,3
21841,1768790,5,2,0,0,0,3
21483,1768790,5,2,0,0,0,3
20351,1758274,5,2,0,2,0,2
20351,1758274,5,4,-3,1,1,109
20351,1758274,5,4,-3,1,1,109
20351,1758274,5,4,-3,1,1,109
15732,1758274,5,2,0,2,0,3
15732,1758274,5,2,0,2,0,81
21220,1758274,5,2,0,0,0,81
21220,1758274,5,2,0,0,0,81
21220,1758274,5,2,0,0,0,81
21220,1758274,5,2,0,0,0,81
20351,1758274,5,2,0,0,0,81
2212,1758274,5,2,0,0,0,81
20351,1758274,5,2,0,0,0,81
16156,1758274,5,2,0,0,0,81
2093,1758274,5,2,0,0,0,81
2591,1758274,5,2,0,0,0,81
2093,1758274,5,2,0,0,0,81
16156,1758274,5,2,0,0,0,81
20351,1758274,5,2,0,0,0,81
21220,1758274,5,2,0,0,0,81
20351,1758274,5,2,0,0,0,81
2093,1758274,5,2,0,0,0,81
2374,1758274,5,4,-11,-11,1,109
21220,1758274,5,2,0,0,0,81
6477,1758274,5,4,-7,-5,1,109
21220,1758274,5,2,0,0,0,81
21220,1758274,5,2,0,0,0,3
21892,1758274,5,2,0,0,0,81
21220,1758274,5,2,0,0,0,81
16156,1758274,5,2,0,0,0,81
20351,1758274,5,4,-11,-11,1,109
6477,1758274,5,4,-7,-5,1,109
16156,1758274,5,2,0,0,0,2
22417,1758274,5,2,0,0,0,81
21220,1758274,5,2,0,0,0,3
21220,1758274,5,2,0,0,0,81
21220,1758274,5,2,0,0,0,81
2093,1758274,5,2,0,0,0,81
21220,1758274,5,2,0,0,0,81
21220,1758274,5,2,0,0,0,81
21220,1758274,5,2,0,0,0,81
3024,1758274,5,2,0,0,0,81
20351,1758274,5,2,0,0,0,81
21220,1758274,5,2,0,0,0,81
21220,1758274,5,2,0,0,0,81
2093,1758274,5,2,0,0,0,81
21220,1758274,5,2,0,0,0,81
21220,1758274,5,2,0,0,0,81
21220,1758274,5,2,0,0,0,81
20351,1758274,5,2,0,0,0,81
21220,1758274,5,2,0,0,0,81
23637,1758274,5,2,0,0,0,81
21220,1758274,5,2,0,0,0,81
2093,1758274,5,2,0,0,0,81
21220,1758274,5,2,0,0,0,81
20351,1758274,5,2,0,0,0,81
23116,1758274,5,2,0,0,0,81
23960,1758274,5,2,0,0,0,81
4791,1758274,5,2,0,0,0,81
2093,1758274,5,2,0,0,0,81
21220,1758274,5,2,0,0,0,81
23116,1758274,5,2,0,0,0,81
23116,1758274,5,2,0,0,0,3
21220,1758274,5,2,0,0,0,81
22334,1759025,5,2,0,2,0,2
2732,1759025,5,4,-3,1,1,109
22334,1759025,5,4,-4,0,0,109
2732,1759025,5,4,-4,0,0,109
22334,1759025,5,4,-3,0,0,2
22334,1759025,5,4,-4,0,0,2
3131,1758720,5,4,0,2,0,81
14717,1758720,5,4,0,3,0,81
21230,1758720,5,4,-3,0,1,109
20407,1758720,5,4,0,3,0,81
21230,1758720,5,4,-3,0,1,109
20407,1758720,5,4,0,3,0,81
21230,1758720,5,4,-3,0,1,109
15473,1758720,5,4,-4,0,1,81
1954,1758720,5,4,-3,1,1,109
23668,1758720,5,4,-3,1,1,109
22040,1758720,5,4,-3,0,1,109
2220,1758720,5,4,-4,0,1,109
21230,1758720,5,4,-3,1,1,109
2999,1758720,5,4,0,2,0,81
14895,1758720,5,4,0,3,0,81
2999,1758720,5,2,0,0,0,3
2999,1758720,5,2,0,0,0,3
2468,1758720,5,4,-11,-11,1,26
2551,1758720,5,2,0,0,0,3
24641,1758720,5,2,0,0,0,3
2999,1758720,5,2,0,0,0,3
23665,1758720,5,2,0,0,0,3
23665,1758720,5,2,0,0,0,3
21230,1758720,5,2,0,0,0,3
21230,1758720,5,2,0,0,0,3
2468,1758720,5,4,-13,-13,1,26
2489,1758720,5,3,-4,1,1,40
2489,1758720,5,3,-4,0,0,40
20790,1752621,6,4,-3,1,1,81
20790,1752621,6,4,-3,1,1,81
20786,1759117,6,4,0,2,0,81
20786,1759117,6,3,0,2,0,81
20789,1758720,6,3,0,2,0,81
20789,1758720,6,3,0,2,0,81
20789,1758720,6,4,0,2,0,81
20789,1758720,6,4,0,2,0,81
3952,1758274,8,2,-4,0,0,109
21238,1752621,15,3,0,0,0,3
20353,1758274,15,3,0,0,0,81
23639,1758274,15,3,0,0,0,3
21238,1752621,15,2,0,0,0,3
21238,1752621,15,2,0,0,0,3
21222,1758274,15,3,0,0,0,81
21222,1758274,15,3,0,0,0,81
21626,1758274,15,3,0,0,0,81
15783,1758720,15,3,0,2,0,81
4807,1752621,15,4,-3,0,0,109
3545,1752621,15,4,-3,0,0,109
15738,1759117,15,3,0,0,0,3
3528,1758274,15,3,0,0,0,81
21222,1758274,15,3,0,0,0,3
21222,1758274,15,3,0,0,0,81
3528,1758274,15,3,0,0,0,81
20406,1758720,15,3,0,3,0,81
21626,1758274,15,3,0,0,0,81
3399,1758274,15,3,0,0,0,81
21238,1752621,15,3,0,0,0,3
3528,1758274,15,3,0,0,0,81
3528,1758274,15,3,0,0,0,81
19366,1758274,15,3,0,0,0,81
3754,1758720,15,3,0,2,0,81
21222,1758274,15,3,0,0,0,81
22217,1758274,15,3,0,0,0,81
21484,1768790,15,3,0,0,0,3
19398,1758274,15,3,0,0,0,81
23639,1758274,15,3,0,0,0,81
21222,1758274,15,3,0,0,0,81
15541,1758274,15,3,0,0,0,81
14715,1758720,15,3,-3,2,1,2
15845,1758274,15,3,0,0,0,81
21222,1758274,15,3,0,0,0,81
16158,1758274,15,3,0,0,0,81
3528,1758274,15,3,0,0,0,81
23639,1758274,15,3,0,0,0,81
14954,1758274,15,3,0,0,0,81
21484,1768790,15,3,0,0,0,3
5756,1752621,15,4,-3,0,0,109
3316,1752621,15,4,-6,-4,1,109
21238,1752621,15,4,-3,0,0,109
24639,1752621,15,4,-4,0,0,109
21238,1752621,15,4,-3,0,0,109
3545,1752621,15,4,-3,0,0,109
21238,1752621,15,2,0,0,0,3
3291,1758274,15,3,0,0,0,81
21238,1752621,15,2,0,0,0,3
5731,1758274,15,3,0,0,0,81
21823,1758274,15,3,0,0,0,81
23639,1758274,15,3,0,0,0,81
20353,1758274,15,3,0,0,0,81
21222,1758274,15,3,0,0,0,81
22004,1752621,15,3,0,0,0,3
21222,1758274,15,3,0,0,0,81
23896,1752621,15,3,0,0,0,3
3528,1758274,15,3,0,0,0,3
3528,1758274,15,3,0,0,0,81
3428,1758274,15,3,0,2,0,2
23639,1758274,15,3,0,0,0,81
15826,1758274,15,3,0,0,0,81
21222,1758274,15,3,0,0,0,81
21823,1758274,15,3,0,0,0,81
16162,1752621,15,3,0,0,0,3
15048,1759025,15,3,0,2,0,3
4479,1758720,15,3,0,1,0,11
3545,1752621,15,2,0,0,0,3
21222,1758274,15,3,0,0,0,81
3528,1758274,15,3,0,0,0,81
21222,1758274,15,3,0,0,0,81
5731,1758274,15,3,0,0,0,81
21233,1758720,15,3,0,0,0,3
21222,1758274,15,3,0,0,0,3
21222,1758274,15,3,0,0,0,81
19366,1758274,15,3,0,0,0,81
15541,1758274,15,3,0,0,0,81
21823,1758274,15,3,0,0,0,81
23639,1758274,15,3,0,0,0,81
3528,1758274,15,3,0,0,0,81
21222,1758274,15,3,0,0,0,81
14849,1759025,15,3,-3,2,1,2
15541,1758274,15,3,0,0,0,81
21222,1758274,15,3,0,0,0,81
3545,1752621,15,2,0,0,0,3
23577,1759117,15,3,0,0,0,3
3455,1758274,15,3,0,0,0,81
23639,1758274,15,3,0,0,0,81
3528,1758274,15,3,0,0,0,81
20405,1752621,15,2,0,0,0,3
19667,1768790,15,3,0,0,0,3
3236,1758274,15,3,0,0,0,81
23639,1758274,15,3,0,0,0,81
23639,1758274,15,3,0,0,0,81
3545,1752621,15,3,0,0,0,3
21833,1758274,15,3,0,0,0,81
21823,1758274,15,3,0,0,0,81
21222,1758274,15,3,0,0,0,81
23639,1758274,15,3,0,0,0,81
21222,1758274,15,3,0,0,0,81
15740,1758274,15,3,0,0,0,81
23639,1758274,15,3,0,0,0,81
23231,1752621,15,3,0,0,0,3
23118,1758274,15,3,0,0,0,81
20406,1758720,15,3,0,3,0,81
23639,1758274,15,3,0,0,0,81
3528,1758274,15,3,0,0,0,81
3528,1758274,15,3,0,0,0,81
23639,1758274,15,3,0,0,0,3
23639,1758274,15,3,0,0,0,81
21222,1758274,15,3,0,0,0,81
23823,1758274,15,3,0,0,0,81
21222,1758274,15,3,0,0,0,81
3701,1759025,15,2,-4,-3,1,2
3545,1752621,15,3,0,0,0,3
3528,1758274,15,3,0,0,0,81
21222,1758274,15,3,0,0,0,81
21238,1752621,15,3,0,0,0,3
3528,1758274,15,3,0,0,0,81
21222,1758274,15,3,0,0,0,3
23118,1758274,15,3,0,0,0,81
21222,1758274,15,3,0,0,0,81
21626,1758274,15,3,0,0,0,81
23639,1758274,15,3,0,0,0,81
3242,1758274,15,3,0,0,0,81
21484,1768790,15,3,0,0,0,3
16158,1758274,15,3,0,0,0,81
19366,1758274,15,3,0,0,0,81
3528,1758274,15,3,0,0,0,81
20353,1758274,15,3,0,0,0,81
21222,1758274,15,3,0,0,0,81
21872,1752621,15,3,0,0,0,3
21222,1758274,15,3,0,0,0,81
21238,1752621,15,2,0,0,0,3
23639,1758274,15,3,0,0,0,81
23639,1758274,15,3,0,0,0,81
21233,1758720,15,3,0,0,0,3
20353,1758274,15,3,0,2,0,2
20353,1758274,15,3,0,0,0,3
19845,1759025,15,4,-4,-4,1,109
3446,1752621,15,3,0,0,0,3
22338,1759025,15,4,-5,-3,1,2
3427,1759025,15,4,-13,-11,1,2
22338,1759025,15,4,-4,0,0,109
22338,1759025,15,4,-4,0,0,109
21222,1758274,15,3,0,0,0,81
16158,1758274,15,3,0,0,0,81
21484,1768790,15,3,0,0,0,3
3528,1758274,15,3,0,0,0,81
21222,1758274,15,3,0,0,0,81
21222,1758274,15,3,0,0,0,81
3528,1758274,15,3,0,0,0,81
21222,1758274,15,3,0,0,0,3
21222,1758274,15,3,0,0,0,81
15727,1759025,15,2,0,2,0,3
21657,1759025,15,4,-3,1,1,109
14733,1759025,15,4,-4,1,1,109
3427,1759025,15,4,-3,1,1,109
3528,1758274,15,3,0,0,0,81
21222,1758274,15,3,0,0,0,81
21222,1758274,15,3,0,0,0,81
21222,1758274,15,3,0,0,0,3
21222,1758274,15,3,0,0,0,81
23639,1758274,15,3,0,0,0,81
20353,1758274,15,3,0,0,0,81
23227,1758274,15,3,0,0,0,81
21222,1758274,15,3,0,0,0,81
20353,1758274,15,3,0,0,0,81
21222,1758274,15,3,0,0,0,81
16158,1758274,15,3,0,0,0,81
21222,1758274,15,3,0,0,0,81
23896,1752621,15,3,0,0,0,3
20353,1758274,15,3,0,0,0,81
22338,1759025,15,4,-4,0,0,2
22338,1759025,15,4,-4,0,0,109
22338,1759025,15,4,-4,0,0,109
23639,1758274,15,3,0,0,0,81
21233,1758720,15,3,0,0,0,3
15740,1758274,15,3,0,0,0,81
15845,1758274,15,3,0,0,0,81
22338,1759025,15,4,-4,0,0,109
20353,1758274,15,3,0,0,0,81
23639,1758274,15,3,0,0,0,81
21222,1758274,15,3,0,0,0,81
21222,1758274,15,3,0,0,0,81
23639,1758274,15,3,0,0,0,81
21222,1758274,15,3,0,0,0,81
21222,1758274,15,3,0,0,0,81
23639,1758274,15,3,0,0,0,81
21238,1752621,15,3,0,0,0,3
23639,1758274,15,3,0,0,0,81
21238,1752621,15,3,0,0,0,3
16158,1758274,15,3,0,0,0,81
21222,1758274,15,3,0,0,0,3
20353,1758274,15,3,0,0,0,81
23639,1758274,15,3,0,0,0,81
21222,1758274,15,3,0,0,0,81
21222,1758274,15,3,0,0,0,81
23823,1758274,15,3,0,0,0,81
20353,1758274,15,3,0,0,0,81
21233,1758720,15,3,0,0,0,3
23639,1758274,15,3,0,0,0,81
23639,1758274,15,3,0,0,0,81
21626,1758274,15,3,0,0,0,3
21582,1758274,15,3,0,0,0,81
20353,1758274,15,3,0,0,0,81
21222,1758274,15,3,0,0,0,81
21222,1758274,15,3,0,0,0,81
3528,1758274,15,3,0,0,0,81
23118,1758274,15,3,0,0,0,81
21222,1758274,15,3,0,0,0,81
21222,1758274,15,3,0,0,0,81
21222,1758274,15,3,0,0,0,3
21238,1752621,15,3,0,0,0,3
20353,1758274,15,3,0,0,0,81
21484,1768790,15,3,0,0,0,3
21222,1758274,15,3,0,0,0,81
21238,1752621,15,2,0,0,0,3
21626,1758274,15,3,0,0,0,81
23639,1758274,15,3,0,0,0,81
23639,1758274,15,3,0,0,0,81
21222,1758274,15,3,0,0,0,81
3528,1758274,15,3,0,0,0,81
23639,1758274,15,3,0,0,0,81
21238,1752621,15,3,0,0,0,3
23639,1758274,15,3,0,0,0,81
21233,1758720,15,3,0,0,0,3
3528,1758274,15,3,0,0,0,81
3545,1752621,15,3,0,0,0,3
23592,1758274,15,3,0,0,0,81
21222,1758274,15,3,0,0,0,81
23118,1758274,15,3,0,0,0,81
5001,1758274,15,3,0,0,0,81
21222,1758274,15,3,0,0,0,81
23823,1758274,15,3,0,0,0,81
22248,1758720,15,3,0,0,0,3
21238,1752621,15,3,0,0,0,3
23864,1752621,15,3,0,0,0,3
16039,1759117,15,3,0,2,0,2
21619,1768790,15,3,0,0,0,3
21222,1758274,15,3,0,0,0,81
23639,1758274,15,3,0,0,0,81
24639,1752621,15,3,0,0,0,3
23823,1758274,15,3,0,0,0,81
21222,1758274,15,3,0,0,0,81
23118,1758274,15,3,0,0,0,81
21233,1758720,15,3,0,0,0,3
21222,1758274,15,3,0,0,0,81
21222,1758274,15,3,0,0,0,81
23639,1758274,15,3,0,0,0,3
23674,1758720,15,3,0,0,0,3
20406,1758720,15,3,0,3,0,81
21222,1758274,15,3,0,0,0,81
3528,1758274,15,3,0,0,0,81
23227,1758274,15,3,0,0,0,81
23639,1758274,15,3,0,0,0,81
23639,1758274,15,3,0,0,0,81
22419,1758274,15,3,0,0,0,81
23896,1752621,15,3,0,0,0,3
23639,1758274,15,3,0,0,0,81
21788,1768790,15,3,0,0,0,3
